教育0	体育1	时政2	家居3	游戏4	财经5	娱乐6	科技7	时尚8	房产9	test_ground_truth	prediction
0.0005043521	0.00033138038	0.0024069485	0.00022250522	3.673387e-05	0.9938351	0.0017595022	0.0001025367	0.00028833112	0.0005127182	test时尚	predict5
0.0005105578	0.00034268288	0.0023360543	0.00023246431	3.6814185e-05	0.9937576	0.0018609742	0.00010283688	0.00029494788	0.0005250804	test财经	predict5
0.00050495705	0.00033453363	0.00240583	0.0002254328	3.6955676e-05	0.9938081	0.0017778354	0.00010232857	0.00029017564	0.000513915	test娱乐	predict5
0.00050521875	0.00033339715	0.002395473	0.00022490737	3.690004e-05	0.9938226	0.001776165	0.000102252714	0.00029022607	0.0005129588	test时政	predict5
0.00050539855	0.00033491154	0.002391247	0.00022632134	3.694069e-05	0.9938117	0.0017858489	0.000102238046	0.00029064473	0.00051469204	test娱乐	predict5
0.0005081331	0.00033867397	0.0023638464	0.00022890492	3.6813144e-05	0.9937844	0.0018234147	0.000102721446	0.00029248025	0.0005205017	test教育	predict5
0.0005070818	0.00033681522	0.0023807755	0.00022674465	3.6742338e-05	0.9937989	0.0018008858	0.00010295038	0.00029076662	0.0005183876	test家居	predict5
0.0005144882	0.00034687886	0.002304624	0.00023655295	3.6889578e-05	0.9937218	0.0019073444	0.000103026454	0.0002976553	0.00053075264	test财经	predict5
0.00050380314	0.00033268117	0.0024187556	0.00022372851	3.6830475e-05	0.9938181	0.0017618812	0.00010232395	0.00028901888	0.00051295327	test家居	predict5
0.00050822867	0.00033728243	0.0023604261	0.00022755626	3.672043e-05	0.9937966	0.0018184207	0.00010285406	0.00029181514	0.00052022864	test娱乐	predict5
0.0005190206	0.00035621366	0.0023065812	0.00024214976	3.6839698e-05	0.9936243	0.0019670674	0.00010422789	0.00030083937	0.0005426828	test体育	predict5
0.00050537527	0.00033436873	0.0023970152	0.00022518808	3.686978e-05	0.9938148	0.0017793765	0.000102430226	0.0002903221	0.0005142135	test教育	predict5
0.00051291054	0.0003446181	0.0023111172	0.0002345819	3.6775815e-05	0.9937429	0.001889545	0.00010293809	0.00029639763	0.00052834116	test房产	predict5
0.00050592254	0.0003326188	0.0023807362	0.00022447147	3.6835478e-05	0.9938346	0.0017788206	0.0001023806	0.00028958265	0.0005139799	test游戏	predict5
0.0005058547	0.00033326208	0.0023769415	0.00022456504	3.6648536e-05	0.99383074	0.0017843859	0.000102570666	0.0002897456	0.0005153937	test教育	predict5
0.0005088169	0.00034115356	0.0023661144	0.00023070422	3.6938767e-05	0.99376374	0.001835153	0.000102587626	0.00029368972	0.0005211194	test教育	predict5
0.0005113032	0.00034351143	0.0023547325	0.00023269319	3.702063e-05	0.9937356	0.0018625443	0.00010275088	0.00029527626	0.0005244535	test时政	predict5
0.00050372904	0.00033202834	0.0024013433	0.0002240548	3.6871952e-05	0.9938392	0.0017606006	0.00010208303	0.0002888754	0.0005113133	test教育	predict5
0.0005048389	0.00033258853	0.0024092463	0.00022393149	3.6938673e-05	0.99382377	0.0017651109	0.00010219385	0.00028963748	0.0005118306	test家居	predict5
0.00050543813	0.00033539307	0.0023778644	0.00022623666	3.6707144e-05	0.9938152	0.0017931602	0.00010245566	0.00029076386	0.00051677896	test房产	predict5
0.0005038166	0.00033541038	0.0024183171	0.00022520502	3.6825713e-05	0.99380153	0.001771265	0.00010278162	0.00028934277	0.0005154769	test时尚	predict5
0.0005036919	0.0003320553	0.0024177472	0.00022349016	3.691428e-05	0.9938269	0.001756678	0.00010226155	0.00028886466	0.00051135727	test游戏	predict5
0.0005100614	0.00034034214	0.0023321698	0.00023116318	3.6842757e-05	0.99378175	0.0018487324	0.00010248886	0.00029433574	0.00052212377	test房产	predict5
0.000524302	0.00036341627	0.0022978003	0.00024741213	3.6909136e-05	0.99354243	0.0020247796	0.000105214756	0.00030420462	0.00055338524	test体育	predict5
0.0005033662	0.0003372451	0.0024454582	0.00022564203	3.690034e-05	0.9937728	0.0017704774	0.000102884456	0.00028949807	0.0005158244	test家居	predict5
0.00050562696	0.00033657416	0.0023860673	0.00022680365	3.672492e-05	0.9938006	0.0017966216	0.00010256688	0.00029077457	0.00051761727	test游戏	predict5
0.00051204476	0.0003441785	0.002321459	0.00023415778	3.6799618e-05	0.99374145	0.0018826172	0.00010295444	0.0002960266	0.0005282056	test时政	predict5
0.00050481997	0.00033207276	0.0024067892	0.00022376467	3.69413e-05	0.9938319	0.0017604047	0.00010244967	0.00028894763	0.0005118216	test游戏	predict5
0.000505665	0.00033374847	0.002382609	0.00022546302	3.6888054e-05	0.9938314	0.0017788456	0.000102212965	0.0002902472	0.0005130651	test财经	predict5
0.0005044344	0.00033398104	0.0024198315	0.00022460436	3.6967147e-05	0.9938048	0.0017696162	0.000102468766	0.00028976428	0.000513628	test娱乐	predict5
0.0004985369	0.00032328212	0.0025702	0.00021555412	3.7096925e-05	0.99381965	0.0016487868	0.00010237213	0.00028392993	0.0005005812	test科技	predict5
0.00051733706	0.00035519365	0.0023268238	0.00024035541	3.687594e-05	0.99362826	0.0019496384	0.00010422571	0.00029974597	0.000541584	test体育	predict5
0.0005090129	0.00033948224	0.002354772	0.00022938437	3.674303e-05	0.9937797	0.0018332294	0.00010289637	0.00029274338	0.00052206696	test体育	predict5
0.00050536596	0.00033777326	0.0024000495	0.00022727558	3.679888e-05	0.9937803	0.0018000407	0.0001025423	0.0002915044	0.00051817787	test家居	predict5
0.0005114342	0.0003427105	0.002330927	0.00023281654	3.6886704e-05	0.9937571	0.0018651149	0.000102784565	0.0002950572	0.00052514975	test时政	predict5
0.0005035285	0.00033250827	0.0024202203	0.00022318566	3.6757414e-05	0.99381787	0.0017605192	0.000102654776	0.0002885319	0.00051422254	test家居	predict5
0.0005090837	0.00033862365	0.0023429317	0.00022977575	3.684134e-05	0.99379265	0.001834399	0.00010243068	0.0002929986	0.00052022235	test教育	predict5
0.00050690444	0.00033560878	0.0023676672	0.00022674288	3.6779176e-05	0.9938139	0.0018018516	0.00010242623	0.0002912436	0.00051692	test财经	predict5
0.00050352985	0.00033205125	0.0024180373	0.00022344013	3.6834357e-05	0.99382716	0.0017559062	0.00010227279	0.00028902976	0.0005116991	test家居	predict5
0.00052824966	0.0003689641	0.0023008098	0.00024969922	3.662017e-05	0.9934614	0.0020761935	0.00010712404	0.00030517235	0.0005657255	test体育	predict5
0.0005038935	0.00033297352	0.0024084595	0.00022408596	3.6792593e-05	0.99382377	0.0017655386	0.000102300924	0.00028920305	0.0005129929	test家居	predict5
0.0005139046	0.000344469	0.002312209	0.00023423122	3.685844e-05	0.9937403	0.0018900861	0.00010310376	0.00029628185	0.00052855595	test房产	predict5
0.0005062584	0.00033582686	0.0023857267	0.0002265137	3.6857993e-05	0.9938022	0.0017963025	0.00010238088	0.00029130964	0.00051655545	test时政	predict5
0.00050607475	0.00033908512	0.0023776442	0.00022941295	3.6931953e-05	0.99378324	0.0018147557	0.00010211302	0.0002929366	0.00051788747	test财经	predict5
0.00050555094	0.0003334018	0.0023753429	0.00022546106	3.679438e-05	0.9938304	0.0017860093	0.000102219485	0.0002901694	0.0005145814	test家居	predict5
0.0005040341	0.0003324015	0.0024217793	0.00022294918	3.6858168e-05	0.9938211	0.0017572222	0.0001026417	0.00028850505	0.0005124519	test时尚	predict5
0.00050587754	0.0003340537	0.0023897286	0.00022479339	3.673776e-05	0.9938192	0.0017818084	0.000102634156	0.0002898528	0.00051537395	test时政	predict5
0.00050727016	0.0003367526	0.002372042	0.00022687574	3.6663096e-05	0.9937989	0.0018078617	0.0001028956	0.00029108068	0.00051960436	test体育	predict5
0.0005058461	0.00033355068	0.0023976085	0.0002245852	3.6885223e-05	0.9938176	0.0017770304	0.00010260279	0.00028952802	0.00051466515	test游戏	predict5
0.00052465254	0.00036274065	0.0022905907	0.00024720925	3.6880556e-05	0.9935499	0.0020259891	0.000105179126	0.00030400473	0.00055295654	test体育	predict5
0.0005239873	0.00036296024	0.0023621598	0.00023855374	3.5833447e-05	0.9934448	0.0020491567	0.00011011206	0.00029852762	0.00057377113	test房产	predict5
0.0005035145	0.00033097676	0.0024339082	0.0002224772	3.697293e-05	0.99382377	0.0017472823	0.00010230189	0.00028864152	0.00051013764	test娱乐	predict5
0.0005051381	0.00033518393	0.0024024853	0.00022588047	3.688822e-05	0.9938036	0.00178316	0.00010242156	0.00029046147	0.00051480444	test房产	predict5
0.00051564886	0.0003501294	0.0023171813	0.0002378185	3.6869984e-05	0.9936847	0.0019211526	0.000103627535	0.00029814732	0.000534691	test体育	predict5
0.00051256624	0.0003459573	0.0023314222	0.00023421919	3.673762e-05	0.99372333	0.0018855	0.000103451355	0.00029562006	0.0005312779	test体育	predict5
0.00050295796	0.0003305444	0.0024217442	0.00022247538	3.686084e-05	0.9938421	0.0017433915	0.0001022829	0.00028788834	0.0005097454	test时尚	predict5
0.00050905126	0.00034027494	0.0023621812	0.00023060302	3.703997e-05	0.9937722	0.0018326809	0.0001023856	0.0002938093	0.0005198598	test教育	predict5
0.0004991934	0.0003257643	0.0025554812	0.00021654376	3.7000547e-05	0.99380565	0.0016687493	0.000102730686	0.0002842779	0.00050463853	test科技	predict5
0.00050476013	0.00033355402	0.0024041175	0.0002241197	3.6724057e-05	0.99381614	0.0017733177	0.00010272384	0.00028932578	0.00051538803	test时尚	predict5
0.0005038004	0.0003319945	0.002409949	0.00022365879	3.6873327e-05	0.99383074	0.0017603724	0.00010207009	0.00028943658	0.00051123777	test时政	predict5
0.0005091902	0.00034207804	0.0023477552	0.00023253674	3.6962065e-05	0.9937629	0.0018490412	0.000102466496	0.00029490868	0.0005221824	test财经	predict5
0.0005042593	0.00033244048	0.002408399	0.00022325406	3.672333e-05	0.99382484	0.0017651026	0.000102490274	0.00028884833	0.000513634	test教育	predict5
0.0005026525	0.00032846263	0.002429512	0.00022035687	3.6768302e-05	0.9938507	0.0017327006	0.000102304664	0.00028742503	0.00050920923	test房产	predict5
0.00050403096	0.0003319203	0.002413349	0.00022328472	3.6874197e-05	0.9938314	0.001756556	0.00010236427	0.0002887288	0.00051139126	test时尚	predict5
0.0004996006	0.0003243351	0.0025526264	0.0002159625	3.702241e-05	0.99381566	0.0016645843	0.00010258447	0.00028410187	0.0005035879	test科技	predict5
0.0005054412	0.0003330918	0.0023894168	0.00022419248	3.6745478e-05	0.9938269	0.0017776471	0.000102536345	0.00028934135	0.00051465153	test时尚	predict5
0.0005021726	0.00032870765	0.002447329	0.0002199829	3.6736303e-05	0.9938385	0.0017276071	0.00010259896	0.00028673894	0.0005096186	test科技	predict5
0.00050730153	0.00034004787	0.0023691042	0.00023016789	3.6878242e-05	0.9937756	0.0018255735	0.000102346414	0.00029341158	0.0005196078	test家居	predict5
0.00050950097	0.00034315683	0.002366518	0.00023182361	3.692867e-05	0.9937423	0.0018478694	0.00010309895	0.00029388035	0.0005249782	test游戏	predict5
0.00050842186	0.00033832795	0.0023591951	0.0002287162	3.6816768e-05	0.9937894	0.0018232308	0.00010281673	0.00029232443	0.0005207746	test游戏	predict5
0.0005419831	0.00038005767	0.0022965188	0.0002531391	3.5881636e-05	0.9932441	0.0022239997	0.000112706424	0.00030732533	0.00060429494	test家居	predict5
0.000508401	0.0003404564	0.002367875	0.0002300269	3.6838926e-05	0.9937656	0.0018333528	0.00010264517	0.0002934842	0.0005213349	test时政	predict5
0.000515912	0.00034731062	0.0023024906	0.00023743168	3.7099497e-05	0.99371606	0.0019124441	0.000102969076	0.00029816752	0.00053027226	test房产	predict5
0.000509824	0.00034147387	0.002353072	0.00023083868	3.6795842e-05	0.9937609	0.0018463786	0.00010299868	0.00029383428	0.00052383443	test体育	predict5
0.0005041874	0.0003336294	0.0023944676	0.0002251581	3.6756504e-05	0.99382377	0.0017755117	0.00010226248	0.0002898345	0.00051444286	test房产	predict5
0.00050353626	0.00033486093	0.002432487	0.00022421803	3.677568e-05	0.9937943	0.001766848	0.00010276343	0.00028896483	0.0005153576	test科技	predict5
0.00050601317	0.0003335242	0.0023946904	0.00022462785	3.690468e-05	0.99381775	0.0017797535	0.00010249121	0.00029000916	0.00051414245	test娱乐	predict5
0.00050909875	0.0003406188	0.0023615328	0.00022982791	3.6782818e-05	0.9937662	0.0018364775	0.00010303499	0.0002932362	0.0005232459	test教育	predict5
0.0005113538	0.00034211355	0.0023257532	0.00023240369	3.6793914e-05	0.99376374	0.00186534	0.00010275272	0.00029512387	0.0005246764	test房产	predict5
0.0005077496	0.000337207	0.002359867	0.0002278303	3.6765596e-05	0.99379843	0.0018178477	0.000102630744	0.00029199553	0.0005195912	test财经	predict5
0.00050538837	0.0003371775	0.0023975538	0.00022747192	3.6887017e-05	0.9937883	0.0017966483	0.00010236461	0.00029141392	0.000516818	test时政	predict5
0.00050451915	0.0003328177	0.002400234	0.00022403151	3.6778674e-05	0.9938268	0.0017698486	0.00010235822	0.00028938852	0.0005132306	test教育	predict5
0.00050567416	0.00033412245	0.0024001554	0.00022534972	3.6991274e-05	0.9938095	0.0017812006	0.000102322374	0.0002904255	0.00051422993	test娱乐	predict5
0.00052262365	0.00035896365	0.0022866218	0.00024500262	3.687669e-05	0.9935935	0.0020011633	0.000104629486	0.00030282792	0.0005477574	test体育	predict5
0.0005066073	0.0003387047	0.0023697421	0.00022918443	3.688021e-05	0.99378973	0.0018158107	0.00010220702	0.00029295945	0.0005182142	test财经	predict5
0.0005046021	0.00033229723	0.0024110058	0.00022348392	3.6870715e-05	0.9938267	0.001760869	0.00010259677	0.00028881582	0.000512755	test游戏	predict5
0.00050360954	0.00032928213	0.0024178224	0.00022191853	3.6955178e-05	0.9938507	0.0017413868	0.000101982434	0.00028811386	0.0005081701	test家居	predict5
0.00049886253	0.0003285819	0.0025542513	0.00021855588	3.708209e-05	0.9937889	0.0016805193	0.00010257937	0.00028532068	0.00050533615	test科技	predict5
0.0005013667	0.00033535674	0.0025015464	0.00022361946	3.7085716e-05	0.99376005	0.0017380832	0.00010272862	0.000288142	0.000511965	test家居	predict5
0.0005026176	0.00033448526	0.0024432766	0.00022433502	3.689987e-05	0.99379516	0.0017578636	0.00010257953	0.00028912965	0.000513771	test游戏	predict5
0.0005069145	0.00033574106	0.0023719708	0.00022633903	3.6733316e-05	0.9938089	0.0018022311	0.00010264573	0.00029077314	0.00051762164	test体育	predict5
0.0005134185	0.00034510464	0.0023111347	0.0002354479	3.6988116e-05	0.99373996	0.0018908588	0.000102661805	0.00029696804	0.00052755966	test房产	predict5
0.00051589624	0.00035154624	0.0023141657	0.0002384477	3.6724094e-05	0.99367106	0.0019319054	0.000103911414	0.00029851164	0.000537886	test体育	predict5
0.0005089594	0.0003391007	0.0023473625	0.00023009792	3.685568e-05	0.99378717	0.0018342374	0.00010243812	0.0002933901	0.00052038074	test教育	predict5
0.0005072786	0.00033704014	0.0023624855	0.00022813653	3.683816e-05	0.9938046	0.0018117849	0.00010229846	0.00029214495	0.0005173958	test财经	predict5
0.0005057249	0.00033415045	0.0023905812	0.00022475288	3.6740814e-05	0.9938154	0.0017839329	0.00010265805	0.00029000486	0.00051602116	test娱乐	predict5
0.0005115041	0.00034379904	0.0023366134	0.00023246076	3.6672438e-05	0.99374324	0.0018686997	0.000103424216	0.00029440742	0.00052900455	test体育	predict5
0.0005060563	0.000337732	0.0023934916	0.00022729115	3.6771653e-05	0.99378306	0.001801758	0.00010284726	0.0002913051	0.0005197775	test教育	predict5
0.00050721975	0.00033538433	0.002351321	0.00022725551	3.6755337e-05	0.99382436	0.0018070186	0.000102332306	0.00029157515	0.00051690254	test房产	predict5
0.0005052479	0.00033588771	0.0023943484	0.00022608186	3.6779762e-05	0.99380314	0.0017887977	0.00010272642	0.00029017226	0.00051690434	test时尚	predict5
0.00050497573	0.00033238807	0.002399353	0.00022380546	3.687158e-05	0.99383104	0.0017674635	0.00010236911	0.00028919274	0.00051250745	test时尚	predict5
0.0005006018	0.00033117618	0.002481345	0.00022143337	3.6896094e-05	0.9938101	0.0017198472	0.00010257089	0.0002869649	0.00050909887	test时尚	predict5
0.0005073427	0.00033811832	0.0023725396	0.00022854266	3.6854322e-05	0.9937894	0.0018143118	0.00010239147	0.00029272	0.0005178679	test房产	predict5
0.0005124044	0.00034754476	0.0023488295	0.00023467584	3.6825855e-05	0.9937086	0.0018807077	0.00010374068	0.0002955587	0.0005310666	test游戏	predict5
0.00051056047	0.00034423018	0.0023401836	0.0002341885	3.706411e-05	0.9937448	0.001866907	0.00010234265	0.0002961219	0.00052364863	test财经	predict5
0.0005028394	0.00033083672	0.002408853	0.00022278576	3.670985e-05	0.99384487	0.001751745	0.000102175945	0.00028833866	0.0005109562	test房产	predict5
0.00050644384	0.00033627026	0.0023823574	0.00022595502	3.663559e-05	0.9937989	0.0018004684	0.00010300055	0.00029053513	0.00051945203	test时尚	predict5
0.00050703186	0.00033728094	0.0023869954	0.00022733682	3.688417e-05	0.9937874	0.0018042255	0.000102734004	0.0002913414	0.00051873905	test娱乐	predict5
0.0005036264	0.00033229947	0.002417506	0.00022357368	3.685996e-05	0.9938268	0.0017565287	0.00010226067	0.00028885965	0.0005117072	test游戏	predict5
0.00051079295	0.00034061124	0.0023355668	0.00023109966	3.6826204e-05	0.99377114	0.0018530753	0.0001028274	0.00029420634	0.0005238166	test时政	predict5
0.0005033109	0.00033236726	0.002433423	0.00022324725	3.692061e-05	0.99381626	0.0017522953	0.00010237832	0.00028870237	0.00051115156	test游戏	predict5
0.00050340785	0.0003306772	0.0024224457	0.00022280027	3.6938058e-05	0.9938385	0.0017446233	0.0001023038	0.00028807623	0.0005101798	test游戏	predict5
0.00050339533	0.00033208542	0.0024143143	0.00022369892	3.6910344e-05	0.9938308	0.001756472	0.000102263606	0.00028873413	0.0005112317	test游戏	predict5
0.0005085785	0.00033950305	0.0023638392	0.00022972758	3.693273e-05	0.9937767	0.0018288314	0.00010242747	0.00029340605	0.00052007986	test教育	predict5
0.00050882495	0.0003368043	0.002332041	0.0002287136	3.674637e-05	0.9938141	0.0018279001	0.00010252613	0.00029201797	0.00052039465	test家居	predict5
0.00051292893	0.00034521482	0.0023146863	0.00023510768	3.6858557e-05	0.9937358	0.0018906617	0.00010305739	0.00029655528	0.00052916387	test财经	predict5
0.0005025574	0.00032757904	0.0024524818	0.00021959838	3.6908215e-05	0.99384177	0.001722604	0.00010233946	0.0002863191	0.0005076911	test科技	predict5
0.00051655027	0.00034929797	0.0022966077	0.00023885324	3.6998354e-05	0.99369836	0.0019279352	0.000103172395	0.000299237	0.00053309347	test财经	predict5
0.00050342554	0.00033160785	0.0024111813	0.00022338064	3.6804857e-05	0.99383646	0.0017545216	0.0001023479	0.0002884809	0.0005117224	test时尚	predict5
0.00050719135	0.00033498884	0.0023838119	0.00022572072	3.6909827e-05	0.99380565	0.0017957204	0.00010257043	0.00029086426	0.0005164609	test娱乐	predict5
0.0005041368	0.00033113107	0.002409987	0.00022269179	3.6847505e-05	0.9938378	0.0017554527	0.00010236677	0.0002884631	0.0005111152	test时尚	predict5
0.00050855125	0.0003470761	0.0024129003	0.00023293257	3.701393e-05	0.9936912	0.0018464489	0.000103427985	0.00029413917	0.00052626705	test家居	predict5
0.00051430124	0.00034689173	0.0023185562	0.00023641209	3.7004604e-05	0.9937137	0.0019022423	0.000103031125	0.00029749222	0.0005304472	test房产	predict5
0.00050373434	0.00033031165	0.0023992707	0.00022254615	3.673502e-05	0.993852	0.0017541726	0.00010216889	0.0002886354	0.00051043683	test教育	predict5
0.0005121947	0.00034347316	0.002320863	0.00023339542	3.6817884e-05	0.99375135	0.0018765102	0.000102897844	0.0002957028	0.0005267701	test房产	predict5
0.0005057394	0.00033443817	0.002379905	0.00022638285	3.6922833e-05	0.9938221	0.0017874974	0.0001021589	0.00029066193	0.00051410944	test时政	predict5
0.00050722214	0.0003359583	0.0023769625	0.0002263	3.6780788e-05	0.9938034	0.0018018835	0.00010267864	0.00029095376	0.0005179943	test娱乐	predict5
0.0005061089	0.00033754008	0.0023979112	0.0002276058	3.6940313e-05	0.9937826	0.0017996131	0.00010268394	0.0002911253	0.00051786756	test游戏	predict5
0.00051116996	0.00034102396	0.0023234545	0.00023129674	3.6641402e-05	0.99377185	0.00186142	0.00010295385	0.00029427445	0.000525873	test房产	predict5
0.00052468525	0.00036471308	0.0022985097	0.00024857884	3.6970294e-05	0.99352926	0.002033343	0.0001051248	0.00030487755	0.00055395055	test体育	predict5
0.00050853164	0.00033814376	0.0023615619	0.00022877815	3.6928872e-05	0.9937913	0.0018211836	0.00010244988	0.00029287807	0.0005182491	test时政	predict5
0.0005030583	0.00032786306	0.0024155644	0.00022099564	3.6826317e-05	0.99386334	0.0017346024	0.00010198742	0.0002873881	0.00050835573	test家居	predict5
0.0005104507	0.0003429755	0.0023535052	0.0002321753	3.6907426e-05	0.9937448	0.0018568923	0.000102881946	0.000294968	0.00052441435	test时政	predict5
0.0005073071	0.00033600943	0.0023667675	0.00022751413	3.6937407e-05	0.99381155	0.0018040534	0.00010225235	0.00029186322	0.00051575934	test教育	predict5
0.0005068461	0.00033550453	0.0023763138	0.00022654765	3.6848578e-05	0.993808	0.0017996008	0.00010255884	0.0002910531	0.00051673217	test娱乐	predict5
0.0005067101	0.0003364241	0.0023736127	0.0002272365	3.6854603e-05	0.9938066	0.0018018617	0.00010241375	0.00029139203	0.00051690557	test教育	predict5
0.00050027657	0.00032549413	0.0024844853	0.00021795052	3.6854006e-05	0.9938501	0.001692807	0.00010219246	0.00028531405	0.00050446624	test科技	predict5
0.0005031237	0.00033051052	0.0024166927	0.00022252217	3.68127e-05	0.9938407	0.0017482449	0.00010219404	0.0002884755	0.00051067985	test房产	predict5
0.0005190763	0.00035515707	0.0023034303	0.00024177606	3.683638e-05	0.9936334	0.0019634946	0.000104218205	0.0003007133	0.0005420009	test体育	predict5
0.00050638826	0.00033596408	0.0023777287	0.00022615645	3.6689198e-05	0.99380773	0.0017976534	0.000102845894	0.0002906153	0.0005182263	test时尚	predict5
0.0005008961	0.0003318133	0.0025711409	0.00021705509	3.6446436e-05	0.9937185	0.0017148575	0.000105641244	0.00028395955	0.00051972043	test科技	predict5
0.0005086422	0.00034001784	0.0023852019	0.0002264072	3.626217e-05	0.9937442	0.0018343846	0.00010487234	0.00029013125	0.0005298424	test教育	predict5
0.0005166066	0.00035379402	0.0023325013	0.0002387595	3.668115e-05	0.9936334	0.001943032	0.000104876555	0.00029783524	0.00054247584	test科技	predict5
0.0005055456	0.00033418584	0.0023918196	0.00022520519	3.6859296e-05	0.99381644	0.0017829508	0.000102265636	0.00029023373	0.00051439955	test教育	predict5
0.0005072631	0.00033898957	0.0023680932	0.00022937618	3.6855214e-05	0.9937822	0.0018222597	0.00010249595	0.0002927662	0.0005197369	test时政	predict5
0.0005165052	0.00034945944	0.002302011	0.00023773745	3.675941e-05	0.9936929	0.0019267838	0.000103723105	0.0002981034	0.0005360961	test体育	predict5
0.0005016981	0.0003298816	0.0024512827	0.00022125946	3.6886035e-05	0.9938339	0.0017268364	0.00010242291	0.00028705475	0.00050881517	test时尚	predict5
0.00050782366	0.00033836832	0.002371721	0.00022865023	3.6921814e-05	0.99378324	0.0018187572	0.000102634076	0.0002924063	0.0005193765	test娱乐	predict5
0.0005037613	0.00033310798	0.0024105378	0.00022459675	3.6867277e-05	0.9938222	0.0017646286	0.000102252576	0.00028894373	0.0005131355	test科技	predict5
0.00051238196	0.00034285244	0.0023255276	0.00023280339	3.686134e-05	0.99375314	0.0018718762	0.00010299316	0.00029527638	0.0005262529	test科技	predict5
0.0005164893	0.00035612486	0.0023438958	0.00024083542	3.6943347e-05	0.9936178	0.0019429958	0.00010427403	0.00029988663	0.000540696	test体育	predict5
0.00051228923	0.00034355052	0.0023160775	0.00023393863	3.6845868e-05	0.99375385	0.0018780214	0.00010283521	0.00029566887	0.0005269709	test房产	predict5
0.00050226063	0.00032836513	0.0024532985	0.0002198702	3.682486e-05	0.9938372	0.0017242439	0.00010247123	0.00028630928	0.0005091302	test科技	predict5
0.0005070706	0.00033736217	0.0023862706	0.00022790612	3.7010086e-05	0.9937908	0.0018025016	0.000102311475	0.00029224122	0.00051655417	test教育	predict5
0.00050736166	0.00033639153	0.0023644355	0.00022717974	3.676639e-05	0.99380565	0.0018101529	0.00010251137	0.00029127955	0.0005182682	test房产	predict5
0.0005082105	0.00033892784	0.0023921742	0.00022876203	3.718608e-05	0.9937676	0.0018141553	0.000102451835	0.00029283675	0.00051775045	test娱乐	predict5
0.0005008467	0.00032859313	0.0024755953	0.00022009341	3.6886613e-05	0.9938267	0.0017138302	0.00010235782	0.00028668143	0.00050837453	test游戏	predict5
0.00050449267	0.00033749364	0.00242014	0.00022664518	3.6890888e-05	0.9937808	0.0017833419	0.0001028333	0.00029023548	0.0005172327	test游戏	predict5
0.0005135845	0.0003474848	0.0023494347	0.00023245388	3.6353824e-05	0.99367976	0.0019022102	0.00010547576	0.0002940623	0.00053918443	test时尚	predict5
0.0005145915	0.00034614457	0.0023092818	0.00023523993	3.6729136e-05	0.9937204	0.001904575	0.00010348677	0.00029650802	0.0005330595	test教育	predict5
0.00050519896	0.000333039	0.0023933195	0.0002241296	3.674379e-05	0.99382967	0.0017718946	0.00010252743	0.00028920668	0.00051435287	test教育	predict5
0.0005035416	0.00032864485	0.002412974	0.00022056534	3.6642934e-05	0.99385417	0.0017428325	0.000102513244	0.00028712957	0.00051103637	test科技	predict5
0.0005066114	0.00033528008	0.0023676855	0.00022649317	3.6751222e-05	0.9938135	0.0018030164	0.00010238302	0.0002912757	0.0005170985	test房产	predict5
0.0005076328	0.00033589327	0.002359197	0.00022787198	3.6871523e-05	0.99381155	0.0018098168	0.000102342696	0.00029173744	0.0005171693	test家居	predict5
0.00050589925	0.00033413942	0.0023908373	0.00022529946	3.6864774e-05	0.99381727	0.0017824535	0.00010241329	0.00029020544	0.00051460415	test游戏	predict5
0.00050563004	0.00033482185	0.0023812074	0.0002260638	3.6815498e-05	0.99381953	0.0017879973	0.00010230916	0.00029080038	0.00051478564	test财经	predict5
0.00050330895	0.0003329373	0.0024257398	0.00022349753	3.6794274e-05	0.9938133	0.0017601141	0.00010258335	0.0002884373	0.00051327964	test科技	predict5
0.0005044642	0.0003354673	0.0024031023	0.00022556013	3.6729227e-05	0.9938024	0.0017828238	0.00010272615	0.0002897136	0.0005169271	test科技	predict5
0.0005114653	0.00034322357	0.0023301695	0.00023321068	3.6916677e-05	0.993753	0.001868211	0.000102686165	0.00029569512	0.00052535126	test财经	predict5
0.00051967363	0.0003543744	0.002282432	0.0002427672	3.6990245e-05	0.99364835	0.0019698022	0.00010365329	0.00030170655	0.0005402743	test财经	predict5
0.00050460687	0.00033285542	0.0024079222	0.0002241257	3.690297e-05	0.9938228	0.0017663967	0.000102401646	0.00028928553	0.0005127374	test游戏	predict5
0.00050677586	0.0003396749	0.0023743839	0.0002295997	3.6821955e-05	0.9937749	0.0018219752	0.00010252462	0.0002929724	0.0005202764	test房产	predict5
0.0005109121	0.00034274525	0.0023314324	0.0002326771	3.682375e-05	0.9937551	0.0018667217	0.000102686194	0.00029520856	0.00052569713	test房产	predict5
0.00051011576	0.00033871125	0.0023484924	0.00022961789	3.709699e-05	0.9937873	0.0018343261	0.000102245474	0.00029303916	0.0005191168	test教育	predict5
0.00051158405	0.00034307005	0.0023365759	0.0002321689	3.6761863e-05	0.99374866	0.0018660268	0.00010331182	0.0002944141	0.0005274795	test娱乐	predict5
0.0005245613	0.0003612066	0.0022784167	0.00024846697	3.7289366e-05	0.9935689	0.002023843	0.000104208055	0.00030538908	0.0005476811	test财经	predict5
0.0005046895	0.0003340093	0.0023964639	0.00022508045	3.6764475e-05	0.99381644	0.0017790977	0.00010244466	0.00028968093	0.0005153315	test家居	predict5
