71348	领取的花呗红包在哪	花呗红包放在哪	1
71365	花呗 刷脸多次失败	花呗刷脸一直刷不上	1
71369	花呗开通不使用会产生利息吗	开通花呗后长时间不用有费用么	1
71373	我想开通这个账号的花呗	怎么开通花呗	1
71380	花呗还款能不能用微信上的零钱	微信钱包怎样还花呗	1
71384	退回花呗的钱,还扣我的钱是怎么回事	卡里钱扣了，花呗，还吹我还帐	1
71385	余额宝有钱花呗分期会自动扣款吗	花呗会在自动扣余额宝吗	1
71387	我的花呗不能用	我的花呗为何用不了	1
71402	为什么借呗拿不出钱	借呗为什么不借了	1
71409	上个月花呗还款怎么没有显示	我还款了，怎么还显示花呗	1
71410	我的支付宝怎么开通不了花呗，已经实名认证了	我都实名认证了，怎么还来不了花呗	1
71412	我的收款码不符合花呗信用卡申请条件	为什么我不符合开通花呗收款申请条件	1
71424	借呗页面隐藏	借呗可以隐藏嘛	1
71433	花呗逾期三天还完还可以使用么	蚂蚁花呗逾期过久，还款之后还可以使用吗	1
71434	借呗的利益如何降低	蚂蚁借呗的利息，怎么才能降低	1
71442	花呗刷多了会有限制吗	每天使用花呗有限额吗	1
71454	我这个月花呗应还多少	我想知道我这个月一共欠多少花呗	1
71455	逾期四天了，现在还上，我还能再使用花呗嘛	逾期了还完可以继续使用花呗吗	1
71456	花呗有两个分期可以提前还清其中一个吗	两个花呗分期，其中一个如何提前还清	1
71463	怎样借借呗	借呗怎么用	1
71464	商家如何签约花呗分期	怎么签约花呗分期服务商	1
71469	唯品会可以用蚂蚁花呗	唯品会是否可以用花呗	1
71474	把花呗帮我关闭吧	花呗可以关掉吗	1
71476	花呗逾期两三天行吗	花呗逾期一天 可以吗	1
71478	我借呗还完款额度没有恢复	我的借呗主动还款额度没有恢复	1
71479	合并付款不可以用花呗	为什么合并付款不能用花呗付款	1
71484	借呗昨天到现怎么还没到帐	为什么我在借呗上到现在还没有到账	1
71489	我蚂蚁借呗怎么没额度了	借呗还好为什么没有额度了	1
71490	花呗能还信用卡不能	花呗能。还信用卡吗	1
71491	开通花呗，然后没有用。会有关系	开通了花呗没有用会影响啥	1
71494	蚂蚁借呗已还款，为什么还显示未还	蚂蚁借呗今天还款 但是今天还是显示没有还款	1
71495	我以前用的支付宝手机号已经不用了我想把我的花呗转到我现在用的支付宝账号上行了怎么转	我这个支付宝帐户开通花呗了，但我想把这个花呗关掉，把花呗转到另一个我名下的支付宝账户	1
71499	蚂蚁借呗现在能分***期吗	借呗还款能分***期还款吗	1
71502	我之前另外一个手机号下载的支付宝 开通的花呗 但我现在已经不用号了	花呗我另外一个手机号开通了，但是哪手机号不用了	1
71505	蚂蚁借呗不能分一年还吗	借呗不可以***个月一起还吗	1
71519	花呗冻结了怎么弄	怎么解除花呗冻结	1
71522	生活缴费怎么花呗不能用了么	为什么交电费不可以用花呗付款了	1
71525	花呗怎么老是显示系统繁忙	进入花呗显示系统繁忙是怎么回事	1
71530	我想关闭花呗，不想要	我不想用花呗了，想关闭花呗，应该怎么办	1
71535	蚂蚁借呗不想按期还款	蚂蚁借呗不按期还款什么处罚	1
71539	用花呗交了话费可以再退回吗	我用花呗交话费交的空号上了，能退吗	1
71555	蚂蚁借呗提现的，今天还没到	昨晚蚂蚁花呗借款怎么还没到	1
71570	借呗到期并没有扣款	借呗今天到期为什么没有扣款	1
71574	怎么花呗不能缴话费了	我花呗还可用五十多快 现在怎么充不了话费	1
71575	花呗支付送流量在哪呀	花呗送流量在哪里	1
71585	我有花呗怎么不能用	花呗额度，不能使用，为什么	1
71586	我的没有借呗入口	我这里怎么没借呗阿	1
71589	借呗***千十二月每月应还多少	一万块借呗分十二期，一个月还多少	1
71597	水电费使用花呗	缴水电费支持花呗吗	1
71598	为什么我没蚂蚁借呗了	为什么我没有支付宝借呗功能	1
71600	花呗在别一个帐号如何切换	我的花呗怎么切换帐号	1
71607	我的花呗额度怎么用不了	为什么花呗不能用	1
71614	花呗在哪点	我支付宝花呗在哪里	1
71617	花呗额度提升怎么处理	什么条件提升花呗额度	1
71624	现在是无法使用花呗了	我 花呗 现在 为什么 不能用了呀	1
71637	花呗提前结清必须要还全部么	花呗能不能选一样提前结清	1
71638	我之前有原因逾期了，现在已经把款还完了，可以开通花呗吗	花呗逾期一年还完了还可以使用吗	1
71648	花呗的可用额度是不是总额度减已用额度	花呗的可用额度加已用额度为什么会大于总额度	1
71654	我得花呗逾期了还了后为什么我得花呗额度无法使用了	花呗逾期已经还清，为什么好三四天还是不能用	1
71656	蚂蚁借呗怎么删除已结清记录	蚂蚁借呗已接清账单怎么消除	1
71677	我的借呗用的好好怎么给我停用了	我的蚂蚁借呗 怎么被停用了	1
71678	花呗可以透之多少	我的花呗最高可透支多少	1
71687	让我恢复使用花呗好吗	我能继续使用支付宝花呗吗	1
71689	没有开通花呗，购物用的是花呗付款，怎么还款	支付宝未开通花呗如何还款	1
71697	我的花呗为什么还要还款	我这个月的花呗昨天已经还清了，为什么还有***需要还	1
71700	借呗还清后 额度清***了	借呗款还完了怎么就没额度了	1
71715	不能用集分宝还花呗吗	花呗还款能用集分宝么	1
71719	没有进行身份验证没有银行卡怎么还花呗	花呗还款时，没有绑定银行卡或者身份证号，用余额可以还款吗	1
71729	花呗分期提前还收不收利息	花呗账单分期，提前还款有利息吗	1
71734	这个花呗在淘宝怎么用	怎样在淘宝上使用花呗的钱	1
71737	花呗分期后提前还清	能不能提前还分期花呗	1
71747	我想查我昨天借呗的还款明细	蚂蚁借呗的还款明细怎么查	1
71749	我用花呗买东西，但是我的钱被扣了，为什么花呗还要还钱	为什么我上个月吧花呗还清了这个月还要还	1
71755	现在用不了了花呗	为什么我的花呗不能用了，为什么花呗不能用	1
71761	企业店铺升级 无法使用蚂蚁花呗	店铺花呗无法使用	1
71762	花呗冻结？为什么	花呗冻结，怎么出理	1
71764	还花呗能晚二天吗	花呗还款可以欠一天两天吗	1
71766	我的个人花呗额度有多少	我有多少额度花呗	1
71767	为什么现在借呗最多只能分***期了	蚂蚁借呗以前可以分***期，现在怎么只能分***期	1
71783	花呗还款的逾期利息怎么算	花呗预期还款，利息如何	1
71786	这怎么用花呗退款	怎么退款，花呗	1
71790	借呗几分钟到账	借呗几时能到款	1
71792	我是商家，怎么开通花呗让客户可以用花呗支付	怎么做花呗商家	1
71797	花呗，电脑还款	花呗在电脑如何还款	1
71807	一个身份证只能开一个手机号的花呗吗	公司手机已绑订我的身份证，已开通花呗，自己新办手机号也是绑定本人身份证，还能开通花呗吗	1
71822	我蚂蚁花呗，怎么是别人的手机号	为什么我的花呗是别人手机号	1
71823	接到电话，催我换蚂蚁花呗的钱	我的接到来自蚂蚁花呗的催款电话	1
71830	提示你的账户暂不符合开通花呗收款	直接不符合开通花呗收款	1
71831	蚂蚁花呗逾期产生多少利息	花呗逾期***未还利息是多少	1
71832	借呗一定是每个月的还款日自动还款么，可以手动还么	蚂蚁借呗还款是自动还款是手动还款	1
71841	蚂蚁借呗为什么停啦	我的蚂蚁借呗，以前能用。为什么现在不能用	1
71843	支付宝的借呗借款记录可以删除吗	借呗中借款记录可以删除吗	1
71844	电费怎么不能扣花呗的	花呗不能缴电费了	1
71846	商家花呗收款如何关闭	商家收款怎么关闭花呗支付	1
71847	怎样在淘宝里用花呗	花呗怎么设置使用到淘宝	1
71849	蚂蚁花呗一直显示系统繁忙，稍后再试是什么意思	花呗总是显示繁忙怎么回事	1
71856	如何开通商家花呗支付	我是商家，怎么开通商家蚂蚁花呗	1
71858	我的借呗还了 为什么额度没有恢复	蚂蚁借呗还款了为什么没有恢复额度	1
71859	花呗额度被冻结了，什么时候才能恢复	我的花呗冻结了，如何才能解冻	1
71863	我的蚂蚁借呗我提前还款了到了还款日还会扣钱吗	借呗提前还款了，到了第***期时还会扣一到吗	1
71865	蚂蚁借呗放款至银行卡，已经显示放款成功，银行卡余额没有增加	借呗放款还没到银行卡里	1
71870	这个月经济紧张推迟***天还花呗行不行	花呗延迟一个月还	1
71881	以前的支付宝上的蚂蚁花呗钱怎么还	蚂蚁花呗这个还款怎么还可以告诉我步骤吧	1
71888	为什么的蚂蚁花呗以前是***块现在为什么变成了***块	我的花呗一开始是***为什么现在掉成了***	1
71902	花呗的额度可以提吗	我的花呗额度能给我在涨涨么	1
71909	花呗朋友代付	蚂蚁花呗代付	1
71914	为什么蚂蚁借呗综合评估未通过	蚂蚁借呗申请综合评估未通过	1
71915	密付不可以使用花呗付款	密付如何使用花呗支付	1
71921	我可以一次还清借呗的钱吗	借呗 可以一次性还款吗	1
71931	花呗分期每一期是多少时间	使用花呗分期一期是一个月吗	1
71936	花呗账户冻结了	花呗账户冻结无法使用	1
71938	花呗分期了 怎么提前还款	花呗账单分期付款后怎么提前还款	1
71942	天猫旗舰店能用花呗吗	天猫店铺都可以用花呗吗	1
71945	借呗最迟还款日是什么时候	借呗最晚还款是什么时候	1
71951	怎样查借呗账单	怎么查看借呗消费记录	1
71957	哪些商家可以用花呗	花呗可以用于哪些支付	1
71961	临时可用花呗	蚂蚁花呗 临时额度	1
71971	怎解冻花呗	花呗被冻结后什么时候能解冻	1
71974	花呗分期签订成功后怎么使用	怎么操作才能让客户使用花呗分期	1
71977	我的花呗被你们无理由封了	我的花呗被封l	1
71986	蚂蚁借呗借款最晚多久到	借呗借的钱多久到帐	1
71987	蚂蚁借呗放款中能否终止	借呗正在放款能取消吗	1
71989	蚂蚁借呗这个月用了什么时候还	借呗什么时候还	1
71990	带有花呗的标识是什么	花呗标识图是什么样的	1
72000	我的花呗逾期一天咋办	我的花呗逾期过现在怎么处理	1
72016	不使用花呗，就不用还花呗余额	不花呗 是不是不用还款	1
72017	我这花呗限制金额	现在用花呗有限制金额吧	1
72020	花呗能不能和另一个自己的账户合并在一起	花呗账户能否合并	1
72022	先息后本 借呗	借呗选择先息后本	1
72031	蚂蚁借呗，和花呗一样吗	什么是借呗，什么是花呗	1
72062	花呗关联账户忘了怎么注销	如何取消关联账户的花呗	1
72069	花呗还款还剩下多少	我的花呗还需还多少钱	1
72075	之前的花呗没用了，怎么找回	怎么找回以前的花呗	1
72082	刚刚还款给花呗！但是没有显示是什么东西	这个花呗还款是关于什么的	1
72085	滴滴打车可以用花呗付款吗	花呗可不可以打车用	1
72089	我想把花呗的款还了，不用了，取消了，可是我找不到在那还	我不用花呗了，怎么还钱以后取消花呗	1
72108	花呗送的流量是本省的还是全国的	花呗积分可以兑换联通流量包。这个流量包是全国的还是省内的	1
72113	开通借呗为什么要刷脸	蚂蚁借呗为什么需要刷脸认证	1
72121	为啥我的还不能花呗收款	我这个怎么不能花呗收款	1
72123	蚂蚁借呗开通要保证金吗	借呗保证金	1
72128	我请你帮我查一下，我有没有开通花呗	宝贝呀，我是不是开通花呗了	1
72137	手机充值栏里为什么显示不支持花呗充值	为什么我的花呗不能手机充值了，这个月一次都没有充过	1
72139	花呗冻结了怎么样才可以激活	花呗pass冻结额度怎么解冻	1
72141	为何我没有开通蚂蚁借呗	为什么我开通不了蚂蚁借呗	1
72145	花呗逾期会不会影响芝麻分	花呗逾期过 芝麻分不在涨了	1
72148	花呗电脑怎么还款	我现在要还款，电脑怎么进入花呗还款	1
72149	花呗退款成功了，为什么下个月的还款金额还是没少	为什么退款了以后 花呗还显示要还款	1
72152	蚂蚁借呗可办理延期吗	借呗能不能延期	1
72160	蚂蚁借呗借款为什么显示账号有风险	蚂蚁借呗提示操作有风险中断交易	1
72163	为什么借呗只有***个月的分期了	蚂蚁借呗怎么只有***个月	1
72169	我前几天拿花呗交话费，话费到现在还没到账	刚刚我在支付宝花呗交了***元话费，为什么到现在都没有到账	1
72179	花呗 可以给滴滴打车付款吗	花呗可以用滴滴打车支付吗	1
72188	为什么花呗扫脸说认不出	怎么花呗扫不得的	1
72191	花呗识别人脸验证不成功	为什么人脸不识别我呀	1
72204	花呗绑定了以前手机号，怎么修改	之前绑定的花呗是以前的手机号怎么解绑	1
72205	花呗里面的钱可不可以还信用卡	用花呗能不能还信用卡	1
72220	有好几笔花呗分期，可不可以单独选择一笔花呗先还款一期	花呗分期好几笔可以一笔一次还完吗	1
72221	怎么解开花呗冻结	我的花呗被冻结了，如何解冻	1
72222	借呗为何还款期只有六个月	为何现在借呗只六个月期限	1
72228	花呗额度用完了，还能申请吗	能用超过花呗的额度吗	1
72230	花呗申请账单分期之后可以一次性还清吗	我之前申请了花呗分期还款 现在想一次性还清 在哪里还的	1
72238	蚂蚁借呗取现***元，一个月的利息是多少	蚂蚁借呗借*** ***个月利息是多少	1
72239	花呗被黑客盗取	花呗被盗，案件审理	1
72242	如何成为支付宝花呗的商家	怎样成为花呗商家	1
72245	我的花呗能分期嘛	你可不可以帮我看一下我的花呗分期	1
72251	蚂蚁借呗的还款日期怎么算的	借呗每个月的还款日是什么时候	1
72256	怎么把蚂蚁花呗注销	怎样注销花呗账号	1
72260	花呗可以花呗可以设置支付密码	花呗怎样计密码	1
72267	我的花呗不提额吗	花呗没提额不用退还不	1
72271	为何蚂蚁借呗不见了	支付宝借呗怎么不见了	1
72273	借呗影响房屋贷款	使用蚂蚁借呗对以后贷款有影响么	1
72279	花呗分期会不会影响提额	花呗分期还会影响我的额度提升吗	1
72284	在没有开通花呗消费了怎么还款	我查询我没有开通花呗，可是淘宝购物是用花呗支付的，这个怎么还款	1
72290	我的这个借呗为什么戒不了钱了	我的借吧怎么借不了钱	1
72300	怎么现在淘宝用不了花呗支付	我淘宝不可以用花呗为什么	1
72302	借呗额度自行调整怎么没有了	借呗的额度调整怎么没了	1
72303	花呗，怎么退款	蚂蚁花呗怎么退款	1
72318	还花呗未到账	此笔花呗还款未到账	1
72319	支付宝的手机号和上花呗的不一致	登录手机和花呗手机不一致	1
72321	网商货与借呗是一样吗	网商贷款和借呗一样吗	1
72335	借呗怎么逾期了	我借呗今天逾期一天了	1
72341	第一个月分期了，下个月还能分期还款吗	花呗已经有一次分期了，还可以再分期一比吗	1
72343	花呗分期需要短信验证码吗	花呗付款需要短信验证码吗	1
72345	蚂蚁借呗不是有***个月分期来吗？怎么没有了	蚂蚁借呗，不是可以分期***期吗，怎么变成***个月了	1
72347	怎么一下把花呗额度提升高点	怎么我的花呗额度怎么这么低	1
72353	开通花呗后 不用会不会收费	如果开通了花呗，不使用就不会产生费用吗	1
72354	花呗，可以提额	帮我提一下花呗可以吗	1
72361	花呗为什么不能调整额度	为什么花呗一直没有提高额度	1
72366	每月花呗什么时候更新额度	花呗系统是什么时候修改额度的	1
72370	自己把蚂蚁借呗关闭了要怎么打开	蚂蚁借呗还款后关闭怎么开通	1
72371	蚂蚁借呗额度可以升吗	没有上大学可以提升借呗额度吗	1
72382	借呗额度降低问题	蚂蚁借呗被降金额	1
72400	关闭蚂蚁借呗刷脸认证	蚂蚁借呗可以取消刷脸验证吗	1
72410	信用卡/花呗还款服务费是什么	信用卡/花呗收款服务费是什么钱	1
72413	蚂蚁借呗今天需要还款怎么没有自动扣款	借呗安期还他怎么没扣钱	1
72414	借呗一般什么时候评估一次	蚂蚁借呗额度什么时候评估	1
72423	花呗充值的手机号可以退款吗	花呗充话费能退款吗	1
72438	借呗逾期了会影响信用吗	蚂蚁借呗预期一天信用受影响吗	1
72456	蚂蚁借呗借款为什么不能选择***个月	借呗分期为什么不能分***个月了	1
72457	借呗怎么样能提额	我借呗想提升额度	1
72461	我想花呗分期 但没有	花呗分期情况	1
72462	但是刚才顾客支付时候不能用花呗	我们给客户提供扫码支付 支付的时候没有花呗支付这一栏	1
72464	借呗到还款日能分期吗	我的借呗到期了，能付分期付款吗	1
72482	可以修改蚂蚁花呗额度分期吗	花呗额度可以进行修改吗！如果分期商品的总额度	1
72483	花呗少了三十	我点了花呗，少了三块钱，我啥时候付这三块钱	1
72503	花呗余额宝自动还	怎么设置花呗到期自动从余额宝扣款	1
72506	一直扣花呗服务费	花呗支出服务费是什么	1
72510	您可登录支付宝账号***……qq.com使用花呗，这是什么意思	你可以登录支付宝账号***.......qq.com使用花呗什么意思	1
72515	花呗，我提前还款就淘宝上面买的东西怎么我玩不了	我刚在淘宝用花呗买了东西。为什么提前还款不了	1
72524	花呗交易限制额度吗	花呗消费又限制吗	1
72528	还完花呗还有花呗用吗	蚂蚁花呗我今天还，今天就能用吗	1
72541	花呗欠款能晚两天还吗	蚂蚁花呗还款可以迟个两三天嘛	1
72545	花呗，如果到期无法还款可以延期还款吗	花呗晚一两天还款可以吗	1
72547	花呗免单活动怎么报名	花呗双***免单活动怎么玩	1
72550	我还款了，为什么用不成花呗了	花呗还清了 怎么不让用	1
72552	花呗逾期还款对信用有影响么	蚂蚁花呗逾期信用有影响吗	1
72555	我的花呗绑定的是之前的邮箱账号 账号密码什么的我都忘记了	花呗里以前注册的邮箱名字忘了怎么换	1
72558	我的借呗被冻结了，怎么办	借呗为什么被锁了	1
72572	花呗点进去说支付宝账号存在风险	为什么花呗总显示支付宝存在安全风险	1
72578	借呗什么时候评估完事	借呗什么时候螚重新评估	1
72587	借呗之前三万额度，怎么现在一分没有啦	我前些天借呗额度三万，现在为什么都没了	1
72588	我的借呗怎么消失了找不到了	为什么列表上找不到蚂蚁借呗	1
72591	花呗免息券在那里兑换	花呗分期免息券	1
72594	蚂蚁花呗利息怎么算的	用蚂蚁花呗有利息么	1
72605	借呗为啥没有信用额度	我的借呗额度还没有用怎么自动没有了	1
72608	目前 还没有 显示 花呗账单	我到花呗页面了 可是没显示 要还的账单	1
72618	我用花呗有短信提醒吗	用花呗有短信提醒	1
72630	花呗逾期二十天有什么影响吗	花呗逾期一两天会不会有问题	1
72657	能帮我开开花呗	这个蚂蚁花呗能开通不	1
72663	我的借呗信用很好为什么会停用	我并没有拖欠还款，为什么停了我的借呗	1
72673	我的花呗额度为什么降了***	为什么我的花呗额度，昨天降低了	1
72676	花呗如果前面办理了分期 分期没有还完 还可以分期吗	我的花呗还可以做一次分期吗	1
72677	怎么现在花呗充不到话费了	怎么连话费充值都用不了花呗了]	1
72684	花呗选择下月还	花呗下下个月的还款	1
72689	我是不是开通了花呗	帮我看一下我有开通花呗么	1
72692	借呗风险评估	什么借呗风险评估	1
72694	蚂蚁借呗还款记录哪里看	借呗，我提前还款记录怎么看，怎么找不到我提前还款记录	1
72699	刚分期的手机花呗的，现在已经退款，会扣我花呗吗	花呗有退款，会不会抵消当月的还款额	1
72707	蚂蚁借呗还进去还能再借出来吗	借呗还了可以再借出来吗	1
72713	换绑手机号后蚂蚁花呗不能用了吗	新号码在花呗用不了	1
72720	花呗可以分期还款吗	花呗可以办分期还款吗	1
72725	花呗还款要不要利息	花呗还款利息	1
72732	花呗，我最多能用多少	我现在花呗额度是多少	1
72736	借呗逾期还完后 能不能再借	借呗还完全款有过逾期还可以再借吗	1
72738	我没绑定银行卡，怎么还花呗的钱	我说怎么还钱花呗，我没有银行卡	1
72746	我的借呗额度怎么没有提升	小机器人给我的借呗涨涨额度吧	1
72756	蚂蚁借呗当日还款，当日能再借吗	借呗今天还款还能再借么	1
72758	花呗退款后 额度没有回	我的摩拜押金退回花呗了为什么额度还是没有增长回去	1
72769	为什么借呗最多分期***个月了	我的借呗为什么都是***个月和***个月	1
72777	我的借呗转错卡了怎么办	刚才借呗借的钱转错银行卡了，怎么办	1
72778	蚂蚁花呗因逾期停了怎么样才能再次开通	花呗逾期了，停了怎么再开通	1
72790	花呗多久还	花呗多久还一次款	1
72817	为何退款退回花呗了还要还	花呗还了为什么一直叫我还花呗	1
72821	借呗额度已用完是什么意思	借呗怎么没可用额度	1
72825	我的蚂蚁花呗刷脸总是不通过是什么情况	我花呗扫脸不通过怎么办	1
72828	花呗可以晚两天还款吗	花呗可以延缓一两天还吗	1
72829	我的支付宝花呗还款日是几号	现在借花呗几号还	1
72831	借呗逾期***天	我借呗可以逾期几天嘛	1
72835	我可以设置花呗免密支付吗	花呗还款怎么免密支付	1
72836	花呗购买有短信吗	用了花呗手机会有具体提示短信吗	1
72843	已开通花呗付款 为什么花呗付不了	花呗已经开通为什么不能用	1
72848	花呗人脸识别验证不过去	花呗人脸不识别	1
72855	我这个为什么不能开通借呗	为什么我借呗没资格开通	1
72857	可以用花呗租车吗	花呗可不可以租车	1
72861	为什么我的借呗额度变小了那么多	我的借呗怎么额度变小了	1
72864	花呗按时还款需要支付额外费用吗	花呗每月按时还款，收息吗	1
72867	我得蚂蚁花呗用不了	我想为什么我现在用不了花呗了	1
72876	花呗邀请别人还款能取消吗	还花呗款后能关闭此功能吗	1
72877	怎么能关住花呗	请把花呗关闭	1
72908	花呗账单没有	这个月没有在花呗上花钱，有具体的账单看一下吗	1
72914	使用花呗后抽奖在哪里	花呗的抽奖在哪里	1
72921	为什么我没有用花呗买东西，但是总是自动扣钱	为什么我没有开通花呗，他却总是扣我的钱	1
72928	支付宝扫龙支付二维码付款扣手续费吗	买家用花呗付款的手续费	1
72930	借呗支持农商银行的卡吗	农村商业银行卡能绑定蚂蚁借呗吗	1
72945	花呗怎么解卡	解绑蚂蚁花呗的银行卡怎么解绑	1
72950	花呗晚还款行吗	花呗可以延迟还款一天吗	1
72951	滴滴打车可以用花呗给钱吗	滴滴打车现在不能使用花呗吗	1
72965	这笔订单，我已经取消了，为什么还在花呗里面呀，就是我还款的里面	花呗交易取消后，为什么还让我还花呗的钱	1
72968	花呗变成灰色了	花呗成灰色了	1
72972	借呗多久之后算逾期	借呗最迟是几点还不算逾期	1
72978	付款不能用花呗怎么回事	用不了支付宝花呗	1
72982	信用卡及花呗付款收多少服务费	用花呗支付要多少服务费	1
72985	付尾款怎么使用花呗	我要用花呗支付，怎么操作	1
72988	为什么绑定银行卡后还是不能使用花呗	我绑定了银行卡为什么花呗还不能用	1
72994	帮我开通一下花呗好吗	想开通花呗	1
73009	花呗被锁了，怎么恢复	我的花呗冻结了，怎么激活	1
73015	为什么我花呗用不了	花呗无法使用什么意思	1
73018	花呗分期后还能在分期	花呗分期之后还能分期么	1
73020	借呗已还款，负面记录显示待还	借呗已还款，但是负面记录还是显示待还款	1
73021	要怎么注销花呗帐户	不用花呗了，怎样能注销	1
73025	我能否取消花呗支付	我能取消花呗付款吗	1
73026	我的意思的，***月***号我就还清了，包括***，但是今天我退货了，这***就退到花呗了	我的退款说退回到花呗	1
73027	借呗需要年龄	借呗的年龄限制到多少岁	1
73031	芝麻信用多少可以開通花唄	多少芝麻应用可以开通花呗	1
73035	怎么能彻底关闭花呗	就是我不想要花呗了，怎么样关闭	1
73043	商家支持花呗，我无法使用花呗付款什么情况	商品支持花呗，就是花呗不能使用	1
73044	支付宝里找不到花呗怎么回事	找不到花呗软件	1
73045	我的花呗还款成功了么	我的这个月花呗还款成功了码	1
73051	蚂蚁花呗能支付滴滴打车钱吗	花呗 可以滴滴打车吗	1
73062	怎样结清花呗	全部提前结清花呗	1
73063	怎么把蚂蚁花呗用的额度提高	蚂蚁花呗的额度怎样提升	1
73075	这个号花呗关闭，如何开通另一个支付宝花呗	一个人名下一个账号关闭花呗怎么在另一个账户开通	1
73080	花呗什么时间可以交电费	什么时候用花呗交电费	1
73081	花呗预订了手机什么时候能到	我花呗租的手机什么时候到	1
73083	蚂蚁借呗自己能关闭吗	可以关掉借呗吗	1
73084	我想提升花呗额度	花呗怎麼提	1
73089	关闭了花呗以后要怎么样才能开通	花呗关闭后 如何再次开通	1
73092	蚂蚁借呗可以更改还款日期嘛	怎么改借呗还款日	1
73099	花呗付款怎么商家要手续费	花呗对卖家收取手续费	1
73100	双***怎么没有给临时花呗额度	双十一花呗临时额度	1
73101	花呗可以用共享单车么	花呗可不可以用于共享单车中的押金	1
73102	花呗怎不扣电费	为什么缴电费不支持花呗付款	1
73117	为什么蚂蚁借呗最多六个月	为什么借呗最少***个月	1
73119	花呗还款的额度不对	花呗退款后 额度跟之前不变 怎么回事	1
73121	如何获取花呗分期免息券	怎么获得花呗免息券	1
73122	蚂蚁借呗总是显示申请人太多	开通蚂蚁借呗，一直显示人多让我明天来	1
73123	花呗逾期了一段时间还款后为什么再也不能使用花呗了	款己经还了花呗为啥还不能使用	1
73124	我的这个花呗冻结了	花呗冻结了怎么才能解开	1
73128	花呗怎么用余额还款	我的余额宝里有***万元，我花呗欠***多，我想用余额宝里的钱加上余额里的钱还花呗，怎么还	1
73130	花呗支付的时候会有手机短信通知吗	花呗使用时会发短信进行提示吗	1
73136	借呗的额度和花呗是共享的吗	借呗和花呗的额度不是通用的吗	1
73141	我用了花呗钱，现在想提前还款，怎么还不了	花呗提前还款界面打不开	1
73153	花呗我明明还完了怎么还让我还	这个钱已经退到花呗了 怎么还让我还款	1
73156	借呗最多只能分***期	蚂蚁借呗最长能用能分几期	1
73158	蚂蚁借呗，借了什么时候到账	借呗借完后什么时候到账	1
73170	淘宝退货了 蚂蚁花呗怎么取消交易	我买的这件衣服已经退货 怎么取消花呗交易	1
73182	能不能给我借呗恢复一下	蚂蚁借呗什么时候能恢复	1
73185	借呗操作存在风险什么意思	使用借呗借款出现当前存在风险，终止借款界面是什么意思	1
73196	为什么我一直用支付宝怎么没有借呗	如何我的支付宝没有蚂蚁借呗	1
73201	借呗、最低还款怎么还	借呗怎样还最低还款	1
73204	花呗不用，会扣费吗	开通花呗不用，会收费吗	1
73207	淘宝订单已经退款成功，为什么花呗还要还款	花呗退款已成功为什么还款金额没变	1
73212	花呗逾期为什么还了，这么久不可以用	我的花呗还款后怎么用不了了	1
73214	花呗显示登录的手机号码不对	花呗号码显示与现在的手机号码不一致	1
73218	显示不符合开通花呗的要求	为什么我的支付宝提示不符合花呗开通条件	1
73219	把以前的支付宝注销以后这个号可以开通花呗吗	旧号的花呗注销后，新号可以开通花呗吗	1
73229	麻烦你帮我提升借呗额度	我想主动提升额度借呗	1
73233	花呗***号可以还款	花呗每月最迟还款日是几号	1
73239	香港通行证可以借呗	港澳台通行证申请花呗	1
73288	怎么重新上传花呗收款的营业执照	花呗收款如何上传营业执照	1
73294	我用花呗充话费花呗的钱也扣了，为什么话费没到	我用花呗交了话费没到账，怎么办	1
73296	花呗买东西一期后可以分期吗	花呗分期一次后能不能再分期	1
73302	花呗怎么不能用密付还款	花呗能不能用密付	1
73303	花呗绑定银行卡成功后为啥一直显示要绑定银行卡	为什么我打开花呗后添加绑定银行卡后，界面一直显示让我添加绑定银行卡	1
73304	用花呗卖东西然后退款了，花呗怎么没有看到增加	退款到花呗，怎么没看到钱	1
73315	我换手机了我的花呗登不上怎么办	换手机了花呗登不了	1
73317	本期借呗怎么提前还款	蚂蚁借呗也能提前还款	1
73326	别人芝麻分比我低很多。 蚂蚁借呗都有***多额度	怎么我的芝麻分比别人高借呗额度比别人低	1
73332	花呗扫码实时到账吗	花呗收钱是实时到账吗	1
73339	我的花呗账单想先还一半可以吗	花呗分期后可以还一半吗	1
73345	还款日期自己可以调吗	花呗还款时间可以调整么	1
73348	花呗咋样可以退款	蚂蚁花呗你如何退款	1
73355	花呗为什么那么久用不了	为什么我的花呗被停了	1
73360	双***花呗临时额度不可以分期吗	花呗临时额度可以分期付款	1
73364	怎么查询花呗剩余	花呗中剩余未还的明细怎么看	1
73384	换手机号了，可以开花呗吗	我的帐号换了，手机号不用了，这个帐号能否申请开通花呗	1
73385	我提前把花呗还了，为什么用不了	花呗提前结清怎么不好用	1
73403	花呗不在首页显示	设置都对了还是不显示花呗	1
73405	蚂蚁借呗只能分***个月还	借呗怎么现在只能借***个月了	1
73407	能给我把借呗恢复吗？急用钱	蚂蚁借呗还能恢复使用吗	1
73414	花呗要多少信用	花呗要多少信用分	1
73431	怎样解除花呗绑定的银行卡	如果解除花呗绑定的银行卡	1
73435	我想取消花呗，不想用了，怎么停止	不想用花呗怎么能关闭掉	1
73441	淘宝分期付款需要花呗多少额度	比如说我花呗可用额度***，淘宝分期付款***，我的花呗可用额度还有多少	1
73444	花呗怎么不可以转账吗	花呗怎样转帐	1
