98912	网商贷和借呗的区别	网商贷和借呗有什么分别	1
98913	我怎么找不到我的花呗呀	找不到花呗窗口	1
98914	我这个怎么不能开通蚂蚁借呗	***个月了，为什么还无法开通蚂蚁借呗	1
98921	花呗脸验证不了	花呗验证刷不了脸	1
98922	手机解除花呗	花呗解绑帐号	1
98923	如何查我应该什么时候还花呗的钱	花呗的主动还款怎么查	1
98929	花呗被冻结了怎么解	花呗被冻结后怎么恢复正常	1
98937	花呗逾期三天然后还了有影响吗	借呗还款迟了一天有影响吗	1
98942	花呗能用吗	支持花呗吗	1
98947	点花呗 安全验证没通过	为什么花呗安全验证验证不过去什么原因	1
98955	干嘛花呗用不了	为什么花呗不可使用	1
98958	我得蚂蚁花呗账单还了最低限度他们的利息是怎么算	花呗还最低还款，每天利息是多少	1
98966	花呗的人脸识别不对	为什么花呗人脸识别不了	1
98967	蚂蚁借呗提错卡	借呗转错卡怎么办	1
98972	为什么我的花呗不能用，我也没有逾期	我的花呗为什么用不了 商家说他那边是可以用了而且我也没逾期还款怎么回事	1
98979	开通花呗收款需要什么	我怎么开通不了花呗收款吖	1
98997	淘宝商家可以用花呗吗	支付宝花呗可以到淘宝里用吗	1
99009	怎么样才能让朋友帮忙还花呗	我的花呗可以让朋友代还吗	1
99011	我在哪里看花呗抽奖的红包在哪里，是什么	抽到的花呗红包在哪查看	1
99012	我前几天天把花呗都还清了，怎么今天又让我还***，我不明白	花呗还完款了，怎么还让还款	1
99015	刚才开的花呗 怎么关闭 不想用	我想关掉花呗怎么关	1
99016	我朋友花呗付款了但商家没有收到	蚂蚁花呗付款成功，商家没有收到钱，继续付款也付不了	1
99018	什么时候才能花呗分期	花呗分期要几号	1
99039	怎样查看还差多少花呗没还清	怎么能看花呗还完还剩多少钱	1
99042	余额宝有钱就能自动还在花呗支付的钱是吗	蚂蚁花呗到期余额宝自动扣	1
99046	花呗账号转移到另一个支付宝账号	我想把花呗切换到另一个账号上	1
99050	蚂蚁借呗的钱没有到银行卡上	借呗已经显示放款成功为什么还没有到银行卡	1
99055	花呗用额度可以分期付款	花呗可分期额度	1
99071	花被怎样关闭自动还款	怎样取消花呗的首选自动还款	1
99072	可以解绑蚂蚁花呗吗	支付宝花呗可以解绑吗	1
99077	使用支付宝花呗付款的摩拜单车押金 现在花呗账单已出 但是已经申请的退押金一直没有到账 要怎么办	我是用花呗付款了摩拜单车的，然后我退款了，可是没到账，怎么办	1
99094	借呗授权开启	借呗芝麻授权	1
99095	蚂蚁借呗没有按时还款怎么办	蚂蚁借呗没还款会如何	1
99097	花呗逾期了还款后什么时候能用	逾期还款之后还能再次使用蚂蚁花呗吗	1
99102	可以还了再借吗借呗	蚂蚁借呗还款了可以在借出来吗	1
99106	借呗 账户还清后如何打还清证明	借呗节清证明	1
99107	共享单车花呗为什么付不了押金	为何无法使用花呗支付单车押金	1
99120	花呗为什么显示停用	花呗问什么不能用了	1
99121	花呗钱可以存到银行卡去吗	花呗上的余额可以转入银行卡上吗	1
99125	花呗是否可以借钱	借花呗钱怎么借	1
99128	我为什么不可以借呗和花呗	我什么我手机上看不到蚂蚁花呗，和蚂蚁借呗	1
99133	花呗支付服务费	是花呗扣的服务费	1
99139	借呗为什么不能借五天了	为什么无法借***个月借呗	1
99142	***岁可以用花呗嘛	多大年龄可以使用花呗	1
99149	为什么我已经退款了 还款还是多一笔花呗? 退款在那里去了	我买的麦克风已经退款了，为什么花呗还款中并没有减掉这个钱	1
99153	花呗分期后退货退款是否仍需手续费	花呗分期后退款是某收手续费	1
99157	更改手机号码为何会影响花呗借呗	手机号码不用了注销后会影响另一个支付宝账户花呗吗	1
99168	花呗怎提前还钱	花呗提前还款	1
99178	为什么我的花呗在支付宝上不显示	花呗为何不显示在支付宝上	1
99186	花呗的钱如何还	花呗还给谁	1
99191	开借呗信用额度不够	借呗说信用额度不够	1
99196	花呗里的钱为啥用不了	花呗为啥不可以使用呀	1
99200	是花呗分期购物	花唄分期購物	1
99205	花呗有可用额度，并且设置为首选支付，可是付款的时候却不在花呗里面扣款，而是在银行卡里面扣款	我已经设置为花呗首选付款，而且有额度，为什么还是从我银行卡里扣款	1
99217	可不可以修改一下花呗还款日期	花呗还款日能调吗	1
99233	借呗 最高借多少	蚂蚁借呗最多个人能借多少	1
99243	可以把花呗权限给自己的另一个支付宝账号嘛	花呗转另一个账号	1
99245	我呀开通花呗	蚂蚁花呗在哪开通	1
99250	我另外一个支付宝花呗关闭了，现在这个账户还能再开通花呗吗	我的另外一个支付宝已经注销了，这个能不能开通花呗	1
99261	花呗？能透支吗	花呗在现有的额度花完了还能透支吗	1
99264	我淘宝为什么用不了蚂蚁花贝	我在淘宝买东西为什么不能使用花呗支付	1
99283	还款日用的花呗，那是这个月的还款日还帐还是下个月的还款日还	问我的花呗是多久还款	1
99288	我的蚂蚁花呗账单不对、想看详单	想看下花呗的详情账单	1
99289	我的借呗怎么最低分期***个月	为什么我的蚂蚁借呗分不了***个月	1
99297	开通花呗收款不能使用怎么回事	我的花呗支付不能收款	1
99304	怎样在界面不显示有蚂蚁借呗的字样	如何在我的显示当中，不显示蚂蚁借呗	1
99318	我账号，我又两个支付宝账号，有一个账号有花呗，我想把这个账号的话登录到账号上，怎么弄	我有两个手机号，以前的一个没用了，我想把花呗转到现在的号上	1
99322	蚂蚁借呗借了不用，需要还吗	蚂蚁借呗借到	1
99325	花呗逾期影响芝麻信用吗	花呗逾期一次会不会对信用产生影响	1
99335	蚂蚁借呗，怎样完善	怎么填借呗的，完善信息	1
99338	退到花呗了 还让我还钱	我花呗的钱退了还让我还钱	1
99339	怎么看不到蚂蚁借呗的还款记录	怎么查看借呗历史还款记录	1
99345	我怎么把花呗钱还了	我的钱怎么还给花呗	1
99352	我有借呗新用户免息券	借呗新用户免息券	1
99356	今天是借呗还款曰为什么没有自动扣款	蚂蚁借呗 到了还款日 为什么没有自动扣款	1
99357	为什么退款后在花呗账单中还会显示要还款该商品	为什么退款成功花呗还有待还	1
99365	为什么借呗没有借款额度	为什么蚂蚁借呗说我没有借款额度	1
99372	芝麻信用分与花呗额度的关系	花呗额度和信用度有关系吗	1
99374	开通蚂蚁借呗，验证码收不到	我想用借呗但是手机收不到验证码	1
99377	花呗已经分了三期还可以重新分***期吗	花呗分期过了，还能分期吗	1
99380	借呗说综合评估暂未通过什么意思	蚂蚁借呗综合评估没达到	1
99384	淘宝买东西怎么使用蚂蚁花呗	在淘宝上怎么用花呗	1
99400	借呗如何更改手机号	我要更换花呗手机号如何操作	1
99405	花呗什么时候能用了	多久能用花呗	1
99410	花呗支持交电费吗	要怎么使用花呗交电费	1
99413	花呗我是否都还清了	如何看花呗是否还款	1
99420	我花呗收款不符合条件	怎么不具备开通花呗收款条件	1
99441	查一下我花呗有逾期还吗	九号还花呗是不是逾期了	1
99443	为啥我开不了花呗	为什么我开通不了花呗	1
99445	花呗付了钱，商家没收到，怎么回事	用的花呗，商家没收到签	1
99455	商家用二维码收花呗的的费用是多少	花呗收商家多少手续费	1
99459	我要怎么还花呗，花呗扣不了款	我要还花呗，怎么还不了	1
99461	我的花呗被冻结了，什么解	我发花呗分期被冻结了 现在还清了怎么还没解冻	1
99462	怎样降低蚂蚁借呗额度	怎么降低蚂蚁借呗的钱	1
99486	还没开通花呗，怎么看额度有多少	没开通花呗，怎么看额度	1
99489	无法登录花呗	花呗无法点开	1
99494	绑定支付宝的身份证过期了是不是也不能开通借呗	身份证到期了是不是就不能开通蚂蚁借呗了	1
99495	怎样把花呗从淘宝解绑	淘宝怎么解除蚂蚁花呗的使用	1
99500	花呗显示的手机号我已经不用了	花呗手机号已停用	1
99521	能不能把花呗改到另一个支付宝号	花呗能换本人另一个名下的支付宝吗	1
99524	花呗逾期一周利息多少	逾期***个月才能还花呗，利息是多少	1
99547	蚂蚁借呗显示到账，但余额实际没到银行卡账上	借呗放款到账银行卡没有	1
99551	我的花呗，我昨天充了***元钱，为什么今天还是欠费的，是没有充进去，还是怎样显示	我交的电话费花呗扣钱了，电话费怎么没有到账	1
99555	花呗还完了 但是账户被冻结了 什么时候能用花呗	我的花呗还完钱 就用不了了	1
99556	花呗提前还清	花呗，怎么提前还款	1
99557	我还花呗有额度怎么不可以用了	我的花呗 怎么用不了了	1
99560	怎么把花呗手机号改过来	以前手机号绑定花呗，现在怎么转换现在的手机号	1
99563	如何切换花呗	怎么把花呗切换账户	1
99567	我花呗里有透支的吗	花呗可以透支吗	1
99582	我为什么暂时不能使用花呗分期	我花呗为什么不能分期商品	1
99587	花呗没有按期还会怎么样	花呗没按期还会怎样	1
99596	我用不了蚂蚁花呗	花呗不能用，怎么解	1
99600	信用度和花呗是多少才能用	多少信用分开花呗	1
99609	花呗分期还款过后可以提前还款吗	花呗分期了 还可以提前还清	1
99633	为什么还是用不了花呗	怎用不了花呗	1
99634	蚂蚁借呗利息怎样降低	怎么降低借呗利息	1
99643	蚂蚁借呗提额要不要输密码	蚂蚁借呗提升额度还需要输入支付密码吗	1
99646	花呗临时额度一个月可以分期还款吗	蚂蚁花呗临时额度可以分期还款吗	1
99650	花呗还款日期能自由更改吗	花呗每月还款日期可以更换吗	1
99652	我想弄清为什么不能用蚂蚁花呗了	为什么我的花呗不能支付	1
99654	怎么花呗还是人脸识别不了	花呗识别人脸不成功怎么办	1
99657	蚂蚁花呗积分年底会清零吗	花呗里面的积分会清零吗	1
99658	花呗额度明细和账单金额不一样	花呗账单跟还款额不一致	1
99662	蚂蚁借呗还款是不是绑定的银行卡会自动扣款	借呗是还款日当天几点之前自动扣款	1
99669	淘宝不能用花呗了，怎么弄的	在淘宝买东西就不能用花呗	1
99677	借呗还款日是一整天吗	今天借呗还款日截止到几点	1
99692	借呗什么时候才能恢复	借呗信用什么时候才会恢复	1
99698	花呗透资了	花呗透支了***元多怎么办	1
99705	买家用花呗支付 ，会扣除我手续费吗	用花呗要付手续费吗	1
99728	我想申请花呗临时额度，因为我在外地	临时花呗额度怎么申请	1
99731	我的蚂蚁花呗冻结了多久恢复	花呗冬冻结了什么恢复	1
99740	借呗为何没额度	借呗无缘无故会没额度	1
99743	逾期两个月还了还能使用花呗吗	我的花呗逾期了现在还清了还能恢复吗	1
99745	为啥我充值手机费不支持花呗支付	怎么花呗怎么支持不了交话费	1
99749	为什么我支付宝付款银行卡里钱都扣掉了还显示花呗支付，郁闷	为什么用银行卡付钱，现在怎么又用花呗了	1
99760	花呗怎么设支付密码	花呗怎么設密码	1
99761	蚂蚁借呗需要验证码我手机号不用了收不到咋办	我的花呗，手机号换了，发验证码过来收不到	1
99769	为什么我的花呗不能用了呀	我的花呗为什么被限制	1
99771	需要花呗免息劵	领取***期花呗免息券	1
99777	更改开通花呗的支付宝	以前的电话号码没有用了，现在用新号码开通了支付宝，花呗怎么改过来	1
99789	怎么邀请朋友开通蚂蚁借呗	怎样邀请开通借呗	1
99790	钱已经退款至花呗但仍然提醒还款为什么	已经退款了怎么花呗里面还显示哪	1
99792	为什么 我的借呗开通不了	为什么我借呗开通不了	1
99795	花呗如何设置读取通讯录	花呗需要读取通讯录信息权限怎么弄都没有	1
99796	花呗可以转账到余额宝	之前说花呗可预先转余额宝的呀	1
99797	花呗是否只能淘宝购买	花呗只能在淘宝里用	1
99799	让我用花呗	开启花呗使用功能	1
99803	花呗系统繁忙是啥意思	花呗怎么总是系统忙	1
99806	为什么收取花呗服务费	花呗消费为什么支付服务费	1
99810	密付可以扣对方花呗吗	密付可以使用花呗么	1
99820	蚂蚁借呗，我是之前借的，现在还清了，为什么额度没有恢复，我从来也没有逾期过	我的借呗还款后怎么没恢复额度	1
99829	为什么不可以开花呗	经常使用支付宝，可是为什么开通不了花呗	1
99832	为什么上午十点申请的蚂蚁借呗 还没到账	为什么申请借呗钱怎么那么久都没到账	1
99839	在花呗交了十元话费咋没到账	我在花呗交的话费没交上想查询一下	1
99846	我的花呗怎么没有的	我的账号花呗怎么没有	1
99847	我的花呗额度，为什么给我降了	花呗额度为何会下降	1
99853	花呗多收的钱现在在哪里	花呗收钱 收到的钱到哪里了	1
99855	我的手机支付宝怎么找不到蚂蚁花呗	为什么我的里面找不到花呗了	1
99856	花呗能加油	加油可以使用蚂蚁花呗吗	1
99861	大约要多久才能知道蚂蚁借呗恢复使用么	恢复蚂蚁借呗授予	1
99877	借呗提前还款额度未恢复	为什么借呗还款之后，没有恢复额度	1
99878	花呗如何提高额度	花呗额度怎么提升	1
99884	借呗免息劵那里领取	信用借呗免息	1
99889	为什么借呗要上传身份证件	蚂蚁借呗为什么需要上传身份证	1
99897	换绑支付宝后，花呗可以关闭再用另一个开通	花呗关闭在另一个账号如何开通	1
99899	蚂蚁借呗会影响银行贷款吗	借呗会影响跟银行贷款么	1
99910	蚂蚁借呗借***天可以不	蚂蚁借呗可以按天借款吗	1
99911	怎么把网商贷变成借呗	网商贷如何该换成借呗	1
99914	我想把之前开通的花呗关闭怎么关闭	刚刚不小心点开了花呗 我该怎么关闭它	1
99922	花呗可以透支好多	花呗可以透支的	1
99924	如果开通花呗，不使用，会扣款吗	开通花呗不用扣钱么	1
99927	我的支付宝怎么没有蚂蚁花呗入口	我的页面怎么找不到花呗	1
99929	为什么借呗现在只能借***个月了	借呗借日期怎么只能***个月	1
99952	借呗的服务密码是什么意思	借呗服务密码是什么密码	1
99955	花呗分期还款后还会按日利息算吗	花呗分期还款会有利息么	1
99965	花呗显示你的安全验证没有成功怎么回事	花呗安全验证没有成功原因是什么	1
99966	借呗最晚还款时间是几点	借呗的还款是每个月几号	1
99969	为什么借呗***日没有自动扣款	这个月怎么没有划扣借呗的钱	1
99970	有什么方法，我还是找不到我的花呗	为什么找不到支付宝花呗	1
99972	借呗额度能不能降低	蚂蚁借呗的额度可以调低嘛	1
99981	借呗和花呗是一起的吗	我想咨询一下借呗和花呗	1
99985	余额宝如何设置给花呗自动还款	怎么设置余额宝自动还花呗	1
99993	借呗余额宝能不能还	余额宝上的钱可以还蚂蚁借呗吗	1
99999	蚂蚁借呗利息如何降低至***元	借呗的日利费率如何降低	1
100007	花呗能和卡里的钱一起用吗	银行卡可以和花呗一起支付	1
100019	花呗冻结一般多久解冻	蚂蚁花呗冻结了还可以解冻吗	1
100022	退花呗服务	怎么退出花呗会员	1
100025	花呗还款可以更改到***号么	花呗可以改还期日吗	1
100034	为什么借呗显示没有可用额度	我申请了借呗为什么上面显示我没有可用额度	1
100037	花吧怎么换不了手机号	花呗不能更换我现在的手机号码	1
100052	支付宝花呗为什么还不能缴电费	现在花呗为什么不能支付电费	1
100056	花呗怎么一次全部还清所有分期	花呗分期以后还能一次还清嘛	1
100063	我支付宝开通过花呗吗	你看看我开通花呗了吗	1
100066	花呗充电费不可以用了	花呗交电费不行了	1
100077	怎么关闭花呗的收钱吗	关闭花呗收钱码	1
100084	花呗一天可以付款几次	我每天可以用多少次花呗	1
100087	我用银行卡支付***,银行卡也有扣掉***,为什么花呗也扣我***	既有花呗扣款也有银行扣款，什么意思，扣我两次	1
100107	蚂蚁借呗怎么还是放款中	我刚刚在蚂蚁借呗借了钱 为什么还没到账	1
100108	花呗可以关掉吗	我不用花呗行关掉	1
100111	蚂蚁借呗借还记录能删除吗	怎样删掉借呗的借款记录	1
100123	我的蚂蚁花呗被禁用了，我想知道什么时候可以使用蚂蚁花呗	逾期还清之后，被冻结的花呗什么时候可以用	1
100124	这个花呗有什么好处	花呗权益有什么功能	1
100128	我已经把花呗用了的都已经还了，为什么还退回花呗的	花呗已还清，退款说退回了花呗	1
100130	找不到花呗开通入口	我的花呗找不到	1
100137	花呗您的安全验证没有成功	花呗安全验证通过不了怎么办	1
100150	花呗人脸识别为什么老是过不去	花呗刷脸验证过不去	1
100161	美团不支持花呗原因	怎么不能用花呗用美团了	1
100162	花呗上的买单流量在哪领取	花呗线下支付获得的流量在哪里提取	1
100175	花呗被冻结 怎么解	怎么解冻结的花呗	1
100180	花呗交易记录删除了，可以恢复么	蚂蚁花呗恢复交易记录	1
100186	花呗退款了 怎么有一期让我花手续费	花呗退款收取手续费吗	1
100189	蚂蚁花呗的临时额度可以账单分期吗	可以用花呗临时额度分期吗	1
100195	蚂蚁借呗为什么从四万变成五千	我的蚂蚁借呗额度从***变到***了，为什么	1
100203	看看我开通花呗了没有	我有开通花呗嘛	1
100210	还花呗从哪扣款	花呗扣款是从哪里扣，是支付宝绑定	1
100212	怎么取消邀请朋友还花呗	如何取消花唄邀请还款	1
100215	蚂蚁借呗 身份证已验证 我想取消可以嘛	怎么取消蚂蚁借呗身份证	1
100223	还蚂蚁借呗分期还款是转入余额，还是转入余额宝	借呗自动还款应该把钱存到余额，还是余额宝里	1
100227	借呗分期还只能按***个月还么	借呗分期只能选***个月是为什么	1
100231	花呗最低还款对本人信用有什么影响	花呗使用最低还款有什么影响吗	1
100233	花呗可以推迟一天还嘛	花呗账单可以推迟还款吗	1
100234	使用花呗最后退货了手续费还扣吗	退款了，花呗还要收费吗	1
100244	***月借呗账单还款没	借呗账单怎么查询	1
100245	借呗可以分几期	借呗分多少期还	1
100250	为什么我的花呗不能在美团使用	为什么我美团不能用花呗了	1
100253	为什么我的商家码用不了花呗	可以信用卡付款，为什么不能用花呗	1
100258	花呗能用银行卡自动扣吗	花呗到期限没还会从银行卡扣吗	1
100260	固话花呗充值	固话交费能用花呗吗	1
100286	蚂蚁借呗无法收到验证码	我借呗手机收不到验证信息	1
100291	为什么我的花呗只有***	为什么我的花呗老是***	1
100295	什么情况，今天早上支付宝升级后就关闭了借呗	为什么你发短信让我升级？点确认之后就突然关闭了借呗	1
100300	可以用蚂蚁花呗还借呗的钱吗	蚂蚁借呗借的钱能用花呗还吗	1
100304	我换了下手机号支付宝上边的蚂蚁借呗咋没有了	换了手机号怎么样没蚂蚁借呗	1
100308	怎么我的花呗不能分期	为什么我不能花呗账单分期还款	1
100309	蚂蚁花呗信用申诉	花呗关联申诉	1
100317	花呗日息***怎么算	花呗联系怎么算	1
100326	借呗提前还款会有什么不良影响	在借呗借了一万，只用一个月，提前还款对芝麻信用有没有影响	1
100332	支付宝花呗付款后卖家还是收不到订单	买家花呗付款，卖家没收到账	1
100334	去餐厅吃饭可以用花呗吗	花呗可以到饭店用吗	1
100337	借呗，借不了了	借呗己受权怎么还是借不了	1
100342	以还款为什么借呗显示存在逾期	蚂蚁借呗已还，为什么还显示逾期	1
100355	为什么我蚂蚁借呗刷脸不行	为什么我的花呗刷不了脸	1
100370	为什么我的账号不可以用花呗	我花呗开通了，为什么最近又不可以用了	1
100374	我有一订单以付定金，花呗分期了还能用购物津贴吗	花呗分期 可以使用购物津贴吗	1
100394	花呗还清最低还款后会影响蚂蚁信誉度不	花呗最低还款，会影响信誉吗	1
100397	我为什么不能申请借呗额度	为什么我不能申请 借呗	1
100400	啥时候能可以开通花呗	大约使用多久支付宝可以开通花呗	1
100409	花呗收款要怎么才具备开通的条件	开通花呗与信用卡收款为啥不符合条件	1
100418	在淘宝上买东西怎么用不成花呗？而显示的是***	为什么我在淘宝上使用不了花呗	1
100424	为什么现在我花呗冲不了话费	上次花呗都可以冲话费 这次怎么不行了	1
100429	支付宝账户找不到花呗	支付宝哪里找到花呗	1
100433	上个月的花呗还款和我的账单明细不符	我的花呗账单明细账单总和和扣款不一致	1
100435	为什么我的蚂蚁借呗额度将低了	为什么我借呗额度突然变低了	1
100438	蚂蚁借呗，可以开通吗	可以强开借呗吗	1
100439	不想用花呗可以取消吗	跟我取消花呗	1
100440	请帮我提升下借呗额度	借呗怎么样才能提升余额	1
100445	支付宝收钱码怎样开通花呗收款	无法开通信用卡和花呗收款收款吗	1
100449	今天是***号，我花呗消费的话，账单是下月***号还，还是下下个月还	今天***号今天用钱下个月还还是今天	1
100464	另一个账号的支付宝的花呗如何转到这个号上	我两个支付宝账户，其中一个支付宝账户有花呗，但是账户已经登不上去了，怎么才能把这个花呗转在我这个新的账户上	1
100467	花呗页面打开显示不了	花呗页面一打开就是空白的	1
100470	花呗还最低会影响信用吗	花呗还完最低还款额度 会影响信誉吗	1
100503	为什么我的花呗交电费交不了	我的花呗为什么不能交电费	1
100506	花呗交了电费已经扣除却没到账	花呗付了电费显示成功，为什么没有到账	1
100507	帮我恢复花呗额额度	我的花呗预期严重可以给我恢复额度嘛	1
100522	蚂蚁借呗的还款可以分期吗	借呗能分期五年以上吗	1
100528	花呗能点外卖么	可以使用花呗的外卖	1
100531	现在还需要向花呗换多少钱	我***月***号要还花呗多少钱	1
100545	商品明明有花呗分期，用不了	开通了花呗不能分期	1
100548	花呗退款了还需要还	商品退款后花呗还需要还款吗	1
100561	如何查花呗账单看还款情况	花呗还款清单怎么查看	1
100565	咋样开花呗	怎么开花呗分	1
100568	为什么我的花呗不能在美团中使用	为什么美团不能使用花呗	1
100575	借呗分期可以先还利息吗	借呗可以每月先还利息吗	1
100585	为什么借呗验证码收不到	手机怎么收不到蚂蚁借呗验证信息	1
100586	花呗分期购物可以享受双***优惠和使用双***红包或购物津贴吗	预售花呗分期付尾款可使用购物津贴吗	1
100603	其他账户开启花呗，是认证人来还款的，您不需要承担还款责任的哈	其他账户开启花呗，是认证人来还款的，您不需要承担还款ze	1
100606	刚刚我还花呗***元 为什么还有手续费***多	我的这笔花呗还款产生的***的手续费是什么	1
100615	***月***号用花呗，什么时候还	月末使用花呗，什么时候还	1
100616	我的借呗不自动还款	借呗怎么还没自动还款	1
100617	现在花呗提取流量的在哪	花呗有流量累积，在哪提取	1
100631	借呗一直在放款中是什么意思	借呗借两天了还在放款中	1
100635	怎么蚂蚁借呗不能分***期	蚂蚁借呗可以分多少次分期	1
100643	为啥我这借呗不涨	借呗为什么不涨了	1
100651	借呗分期时间可以修改吗	借呗还款日可以设定吗	1
100658	哪里能用花呗买火车票	蚂蚁花呗能在支付宝里能订购火车票吗	1
100672	蚂蚁借呗是网商贷吗	网商贷和蚂蚁借唄一样吗	1
100678	借呗分了***期还可以改成***期吗	借呗***月分期有压力后可改***月长分期吗	1
100685	我已经付钱啦，为什么还要花呗还款	火车票已经从卡里扣钱了，为什么花呗显示下个月还要还款	1
100687	我已经申请了花呗收款怎么不能用	我的花呗收款已经通过了，为什么别人不可以用花呗向我付款	1
100689	花呗分期付款方式暂不可用	花呗分期不可用，请选择其他付款方式	1
100693	怎么知道我是否开通了花呗	我想知道我开通花呗了嘛	1
100698	借呗提前还完会有什么影响吗	借呗提前还款对使用有影响么	1
100699	借呗如何能提升额度	借呗要怎么才能提升额度	1
100712	借呗能免息	借呗首期免息	1
100717	为什么一下子花呗降了那么多的额度	我的花呗怎么一下子降了这么多	1
100723	借呗额度降低了怎么办	请把我的蚂蚁借呗的额度慢慢降低	1
100732	用花呗买东西，如果退款钱会退到那里	我用花呗买了东西退了款，钱去哪里了	1
100750	蚂蚁借呗最长***个月，为什么没有***个月了	借呗的借期怎么没有***个月的了	1
100760	啥时候用的花呗	我什么时候借过你们花呗的钱	1
100763	已经使用蚂蚁花呗线下支付，但是商家说没有收到款	商家扫码后显示未收到款，但我的花呗显示已经消费	1
100766	借呗要怎么开通	蚂蚁借呗怎么开通	1
100767	花呗取消自动还款取消不掉怎么办	怎么关闭花呗自动还款的设置	1
100784	如何关掉借呗的自动还款	如何关闭蚂蚁借呗的自动还款	1
100785	我的花呗问什么不能用	我花呗为什么不可以用了	1
100788	花呗扣款与消费金额不符合	花呗自动还款金额与实际消费金额不符	1
100789	收款码，可以收花呗，信用卡的付款吗	现有的收钱码能收花呗信用卡吗	1
100791	还有花呗如何关闭	怎么关闭花呗	1
100792	打不开借呗	我为什么借呗开不了	1
100806	蚂蚁借呗还完一笔可以继续使用吗	借呗分期还清之后还可以借吗	1
100810	我如何才能过使用蚂蚁借呗	我如何用蚂蚁借呗	1
100814	为什么蚂蚁借呗借款期限缩短了	蚂蚁借呗借款期限什么时候能选择***个	1
100821	可以帮我把借呗恢复额度吗	请系统评估恢复借呗额度	1
100840	我的花呗要还多少钱	这个月***号还多少花呗	1
100851	花呗逾期要多久才能继续使用	逾期了，花呗多久可以用	1
100856	我在借呗借的钱已经还了，为什么借呗不显示额度了	怎么借呗不显示借钱额度	1
100857	为什么我这期的花呗不能分期还款	我把花呗还完了，想买个东西要分期，为什么会暂时无法分期	1
100866	花呗还款为什么和实际数目不符	为什么我的花呗扣钱不对	1
100887	我的花呗和银行卡同时扣款了	为什么花呗和银行卡同时扣钱了	1
100904	现在花呗什么交不了水电费	花呗怎么不能缴水费，什么原因导致了	1
100912	我余额里面有钱，没绑定银行卡，花呗还款还不上怎么办	我银行卡没绑定花呗，怎么还花呗	1
100921	借呗申请审核时间是多久	申请蚂蚁借呗，审核要多久	1
100924	而退款退回到蚂蚁花呗了	为什么退款都退回花呗上了	1
100929	这个订单已经取消 为什么还有花呗订单	我已经取消的订单、为什么花呗还显示我的账单在里面	1
100932	为什么我的支付宝花呗在线下交易不了	为什么支付宝用不了花呗	1
100933	花呗不支持话费充值	话费充值，为什么不能使用花呗了	1
100934	蚂蚁借呗，输入验证码之后，为什么不能进行下一步	为什么我这个借呗体现。后收到的验证码输入后怎么点不了下一步	1
100935	怎么开通信用卡收款和花呗收款	服务商怎么为商户开通花呗	1
100938	支付宝花呗里的晶杰之家	花呗和晶杰之家什么关系	1
100944	花呗收款，收款有限额吗	花呗收款码收钱限额吗	1
100949	蚂蚁借呗放款一直在处理中怎么办	蚂蚁借呗借款 一个小时一直是放款中	1
100953	用花呗交的话费 没有到账	花呗交话费 没到账怎么办	1
100979	怎么把蚂蚁借呗升级为网商贷	怎么变回网商贷	1
100981	今天借呗还款到期中午扣款的时间	借呗的还款扣款时间是	1
100982	我花呗付款了为什么订单显示没付款	我已经用花呗支付了，为什么还没有付款	1
100986	为什么我***号花呗会自动充值话费	为什么蚂蚁花呗会自动给我充话费	1
100991	商家如何关闭花呗	商家如何解除花呗	1
100993	借呗怎么借不出来钱了	借呗怎么借不聊了	1
100999	我的借呗关闭了，怎样可以再次开通	我的借呗关了，怎么可以再开阿	1
101008	花呗开通了不用会收费吗	开通花呗没有使用，会产生年费吗	1
101015	为什么花呗不可以付电费	花呗怎么教不了电费了	1
101017	开通花呗，显示另一个账户已开通	花呗提示让我用另一个账号登陆使用	1
101023	蚂蚁借呗到了还款日怎么没扣费	我的蚂蚁借呗今天账单日，怎么不扣款	1
101029	花呗打开显示系统繁忙稍后再试	登录花呗现实系统繁忙	1
101045	我的收钱吗，为什么不支持蚂蚁花呗，跟信用卡收款	为什么支持花呗付款的二维码不能花呗付款	1
101047	我能不能把蚂蚁借呗关掉	我想关闭我的借呗	1
101065	蚂蚁借呗申请后多久能到账	蚂蚁借呗放款到银行卡需要多久	1
101074	花呗积分可以干什么用	花呗的积分有什么用处	1
101091	用多长时间能开通花呗	开通花呗需要等多久	1
101110	我在美团刷了花呗 然后美团显示未支付 我刷了两次都是这样 然后我取消了订单 这个钱怎么才能退回来	以后为什么显示的是花呗扣钱成功，然后美团购买了，是未支付	1
101113	为什么退回到支付宝花呗	买衣服的钱已经还了，为什么还是退回花呗了	1
101128	怎么样才能达到蚂蚁借呗要求	信用额度怎样才能蚂蚁借呗的条件	1
101132	如果不花花呗的钱用还麽	如果花呗里面的钱一分都没有用过是不是就不用还了	1
101140	怎么申请不了借呗	我怎么开通不了借呗	1
101143	我点花呗，为什么是系统繁忙	为什么我点花呗，进去显示系统繁忙	1
101144	多长时间蚂蚁花呗才可以用	多久才可以用花呗	1
101158	可以撤销花呗帮还款申请	如何删除花呗帮还邀请	1
101161	花呗开通了怎么关	怎么关闭花贝	1
101168	我在淘宝买东西可以用花呗吗	淘宝上买东西，能用花呗吗	1
101178	打开花呗。可是上面显示让我登录邮箱	进入花呗一直显示登录邮箱可以使用	1
101186	花呗支付服务费可以开发票吗	花呗的手续费能开发票吗	1
